category,case_name,choreo_case,mlir_case,expected,notes
gelu,11_dynamic_32xSx768,benchmark/choreo/gelu/11_dynamic_32xSx768.co,benchmark/mlir/cases/gelu/11_dynamic_32xSx768.mlir,success,
gelu,12_dynamic_64xTx256,benchmark/choreo/gelu/12_dynamic_64xTx256.co,benchmark/mlir/cases/gelu/12_dynamic_64xTx256.mlir,success,
gelu,13_dynamic_32x512xV,benchmark/choreo/gelu/13_dynamic_32x512xV.co,benchmark/mlir/cases/gelu/13_dynamic_32x512xV.mlir,success,
gelu,14_efficientnet_64x1280x7x7,benchmark/choreo/gelu/14_efficientnet_64x1280x7x7.co,benchmark/mlir/cases/gelu/14_efficientnet_64x1280x7x7.mlir,success,
gelu,15_gpt_16x1024x4096,benchmark/choreo/gelu/15_gpt_16x1024x4096.co,benchmark/mlir/cases/gelu/15_gpt_16x1024x4096.mlir,success,
gelu,16_lstm_64x100x256,benchmark/choreo/gelu/16_lstm_64x100x256.co,benchmark/mlir/cases/gelu/16_lstm_64x100x256.mlir,success,
gelu,17_mobilenet_128x96x112x112,benchmark/choreo/gelu/17_mobilenet_128x96x112x112.co,benchmark/mlir/cases/gelu/17_mobilenet_128x96x112x112.mlir,success,
gelu,18_resnet_64x256x56x56,benchmark/choreo/gelu/18_resnet_64x256x56x56.co,benchmark/mlir/cases/gelu/18_resnet_64x256x56x56.mlir,success,
gelu,19_transformer_32x512x2048,benchmark/choreo/gelu/19_transformer_32x512x2048.co,benchmark/mlir/cases/gelu/19_transformer_32x512x2048.mlir,success,
gelu,1_bert_32x512x768,benchmark/choreo/gelu/1_bert_32x512x768.co,benchmark/mlir/cases/gelu/1_bert_32x512x768.mlir,success,
gelu,20_unet_16x512x32x32,benchmark/choreo/gelu/20_unet_16x512x32x32.co,benchmark/mlir/cases/gelu/20_unet_16x512x32x32.mlir,success,
gelu,21_vit_32x197x3072,benchmark/choreo/gelu/21_vit_32x197x3072.co,benchmark/mlir/cases/gelu/21_vit_32x197x3072.mlir,success,
gelu,2_cnn_128x128x28x28,benchmark/choreo/gelu/2_cnn_128x128x28x28.co,benchmark/mlir/cases/gelu/2_cnn_128x128x28x28.mlir,success,
gelu,3_attention_32xNx512x64,benchmark/choreo/gelu/3_attention_32xNx512x64.co,benchmark/mlir/cases/gelu/3_attention_32xNx512x64.mlir,success,
gelu,4_dynamic_Nx256x56x56,benchmark/choreo/gelu/4_dynamic_Nx256x56x56.co,benchmark/mlir/cases/gelu/4_dynamic_Nx256x56x56.mlir,success,
gelu,5_dynamic_Nx1280xHxW,benchmark/choreo/gelu/5_dynamic_Nx1280xHxW.co,benchmark/mlir/cases/gelu/5_dynamic_Nx1280xHxW.mlir,success,
gelu,6_dynamic_128xCx112x112,benchmark/choreo/gelu/6_dynamic_128xCx112x112.co,benchmark/mlir/cases/gelu/6_dynamic_128xCx112x112.mlir,success,
gelu,7_dynamic_32x197xD,benchmark/choreo/gelu/7_dynamic_32x197xD.co,benchmark/mlir/cases/gelu/7_dynamic_32x197xD.mlir,success,
gelu,8_dynamic_16x1024xD,benchmark/choreo/gelu/8_dynamic_16x1024xD.co,benchmark/mlir/cases/gelu/8_dynamic_16x1024xD.mlir,success,
gelu,9_dynamic_64x128xHxW,benchmark/choreo/gelu/9_dynamic_64x128xHxW.co,benchmark/mlir/cases/gelu/9_dynamic_64x128xHxW.mlir,success,
layer_normalization,10_dynamic_16x512xHxW_HxW_HxW,benchmark/choreo/layer_normalization/10_dynamic_16x512xHxW_HxW_HxW.co,benchmark/mlir/cases/layer_normalization/10_dynamic_16x512xHxW_HxW_HxW.mlir,success,
layer_normalization,11_dynamic_32xSx768_768_768,benchmark/choreo/layer_normalization/11_dynamic_32xSx768_768_768.co,benchmark/mlir/cases/layer_normalization/11_dynamic_32xSx768_768_768.mlir,success,
layer_normalization,12_dynamic_64xTx256_256_256,benchmark/choreo/layer_normalization/12_dynamic_64xTx256_256_256.co,benchmark/mlir/cases/layer_normalization/12_dynamic_64xTx256_256_256.mlir,success,
layer_normalization,13_dynamic_32x512xV_V_V,benchmark/choreo/layer_normalization/13_dynamic_32x512xV_V_V.co,benchmark/mlir/cases/layer_normalization/13_dynamic_32x512xV_V_V.mlir,success,
layer_normalization,14_efficientnet_64x1280x7x7_7x7_7x7,benchmark/choreo/layer_normalization/14_efficientnet_64x1280x7x7_7x7_7x7.co,benchmark/mlir/cases/layer_normalization/14_efficientnet_64x1280x7x7_7x7_7x7.mlir,success,
layer_normalization,15_gpt_16x1024x4096_4096_4096,benchmark/choreo/layer_normalization/15_gpt_16x1024x4096_4096_4096.co,benchmark/mlir/cases/layer_normalization/15_gpt_16x1024x4096_4096_4096.mlir,success,
layer_normalization,16_lstm_64x100x256_256_256,benchmark/choreo/layer_normalization/16_lstm_64x100x256_256_256.co,benchmark/mlir/cases/layer_normalization/16_lstm_64x100x256_256_256.mlir,success,
layer_normalization,17_mobilenet_128x96x112x112_112x112_112x112,benchmark/choreo/layer_normalization/17_mobilenet_128x96x112x112_112x112_112x112.co,benchmark/mlir/cases/layer_normalization/17_mobilenet_128x96x112x112_112x112_112x112.mlir,success,
layer_normalization,18_resnet_64x256x56x56_56x56_56x56,benchmark/choreo/layer_normalization/18_resnet_64x256x56x56_56x56_56x56.co,benchmark/mlir/cases/layer_normalization/18_resnet_64x256x56x56_56x56_56x56.mlir,success,
layer_normalization,19_transformer_32x512x2048_2048_2048,benchmark/choreo/layer_normalization/19_transformer_32x512x2048_2048_2048.co,benchmark/mlir/cases/layer_normalization/19_transformer_32x512x2048_2048_2048.mlir,success,
layer_normalization,1_bert_32x512x768_768_768,benchmark/choreo/layer_normalization/1_bert_32x512x768_768_768.co,benchmark/mlir/cases/layer_normalization/1_bert_32x512x768_768_768.mlir,success,
layer_normalization,20_unet_16x512x32x32_32x32_32x32,benchmark/choreo/layer_normalization/20_unet_16x512x32x32_32x32_32x32.co,benchmark/mlir/cases/layer_normalization/20_unet_16x512x32x32_32x32_32x32.mlir,success,
layer_normalization,21_vit_32x197x3072_3072_3072,benchmark/choreo/layer_normalization/21_vit_32x197x3072_3072_3072.co,benchmark/mlir/cases/layer_normalization/21_vit_32x197x3072_3072_3072.mlir,success,
layer_normalization,2_cnn_128x128x28x28_28x28_28x28,benchmark/choreo/layer_normalization/2_cnn_128x128x28x28_28x28_28x28.co,benchmark/mlir/cases/layer_normalization/2_cnn_128x128x28x28_28x28_28x28.mlir,success,
layer_normalization,3_attention_32xNx512x64_64_64,benchmark/choreo/layer_normalization/3_attention_32xNx512x64_64_64.co,benchmark/mlir/cases/layer_normalization/3_attention_32xNx512x64_64_64.mlir,success,
layer_normalization,4_dynamic_Nx256x56x56_56x56_56x56,benchmark/choreo/layer_normalization/4_dynamic_Nx256x56x56_56x56_56x56.co,benchmark/mlir/cases/layer_normalization/4_dynamic_Nx256x56x56_56x56_56x56.mlir,success,
layer_normalization,5_dynamic_Nx1280xMxK_MxK_MxK,benchmark/choreo/layer_normalization/5_dynamic_Nx1280xMxK_MxK_MxK.co,benchmark/mlir/cases/layer_normalization/5_dynamic_Nx1280xMxK_MxK_MxK.mlir,success,
layer_normalization,6_dynamic_128xCx112x112_112x112_112x112,benchmark/choreo/layer_normalization/6_dynamic_128xCx112x112_112x112_112x112.co,benchmark/mlir/cases/layer_normalization/6_dynamic_128xCx112x112_112x112_112x112.mlir,success,
layer_normalization,7_dynamic_32x197xD_D_D,benchmark/choreo/layer_normalization/7_dynamic_32x197xD_D_D.co,benchmark/mlir/cases/layer_normalization/7_dynamic_32x197xD_D_D.mlir,success,
layer_normalization,8_dynamic_16x1024xD_D_D,benchmark/choreo/layer_normalization/8_dynamic_16x1024xD_D_D.co,benchmark/mlir/cases/layer_normalization/8_dynamic_16x1024xD_D_D.mlir,success,
layer_normalization,9_dynamic_64x128xHxW_HxW_HxW,benchmark/choreo/layer_normalization/9_dynamic_64x128xHxW_HxW_HxW.co,benchmark/mlir/cases/layer_normalization/9_dynamic_64x128xHxW_HxW_HxW.mlir,success,
matmul,10_dynamic_128x1280_1280xN_128xN,benchmark/choreo/matmul/10_dynamic_128x1280_1280xN_128xN.co,benchmark/mlir/cases/matmul/10_dynamic_128x1280_1280xN_128xN.mlir,success,
matmul,11_dynamic_32xSx768_768x768_32xSx768,benchmark/choreo/matmul/11_dynamic_32xSx768_768x768_32xSx768.co,benchmark/mlir/cases/matmul/11_dynamic_32xSx768_768x768_32xSx768.mlir,success,
matmul,12_dynamic_64xTx256_256x128_64xTx128,benchmark/choreo/matmul/12_dynamic_64xTx256_256x128_64xTx128.co,benchmark/mlir/cases/matmul/12_dynamic_64xTx256_256x128_64xTx128.mlir,success,
matmul,13_dynamic_32x512xV_Vx768_32x512x768,benchmark/choreo/matmul/13_dynamic_32x512xV_Vx768_32x512x768.co,benchmark/mlir/cases/matmul/13_dynamic_32x512xV_Vx768_32x512x768.mlir,success,
matmul,14_efficientnet_64x1280_1280x1000_64x1000,benchmark/choreo/matmul/14_efficientnet_64x1280_1280x1000_64x1000.co,benchmark/mlir/cases/matmul/14_efficientnet_64x1280_1280x1000_64x1000.mlir,success,
matmul,15_gpt_16x1024x1536_1536x6144_16x1024x6144,benchmark/choreo/matmul/15_gpt_16x1024x1536_1536x6144_16x1024x6144.co,benchmark/mlir/cases/matmul/15_gpt_16x1024x1536_1536x6144_16x1024x6144.mlir,success,
matmul,16_lstm_64x100x300_300x256_64x100x256,benchmark/choreo/matmul/16_lstm_64x100x300_300x256_64x100x256.co,benchmark/mlir/cases/matmul/16_lstm_64x100x300_300x256_64x100x256.mlir,success,
matmul,17_general_32x512x512_512x512_32x512x512,benchmark/choreo/matmul/17_general_32x512x512_512x512_32x512x512.co,benchmark/mlir/cases/matmul/17_general_32x512x512_512x512_32x512x512.mlir,success,
matmul,18_resnet_128x2048_2048x1000_128x1000,benchmark/choreo/matmul/18_resnet_128x2048_2048x1000_128x1000.co,benchmark/mlir/cases/matmul/18_resnet_128x2048_2048x1000_128x1000.mlir,success,
matmul,19_transformer_64x512x512_512x2048_64x512x2048,benchmark/choreo/matmul/19_transformer_64x512x512_512x2048_64x512x2048.co,benchmark/mlir/cases/matmul/19_transformer_64x512x512_512x2048_64x512x2048.mlir,success,
matmul,1_bert_32x512x768_768x768_32x512x768,benchmark/choreo/matmul/1_bert_32x512x768_768x768_32x512x768.co,benchmark/mlir/cases/matmul/1_bert_32x512x768_768x768_32x512x768.mlir,success,
matmul,20_vit_32x197x768_768x3072_32x197x3072,benchmark/choreo/matmul/20_vit_32x197x768_768x3072_32x197x3072.co,benchmark/mlir/cases/matmul/20_vit_32x197x768_768x3072_32x197x3072.mlir,success,
matmul,2_bert_32x512x30522_30522x768_32x512x768,benchmark/choreo/matmul/2_bert_32x512x30522_30522x768_32x512x768.co,benchmark/mlir/cases/matmul/2_bert_32x512x30522_30522x768_32x512x768.mlir,success,
matmul,3_cnn_256x512_512x10_256x10,benchmark/choreo/matmul/3_cnn_256x512_512x10_256x10.co,benchmark/mlir/cases/matmul/3_cnn_256x512_512x10_256x10.mlir,success,
matmul,4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512,benchmark/choreo/matmul/4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512.co,benchmark/mlir/cases/matmul/4_dynamic_32xNx512x64_32xNx64x512_32xNx512x512.mlir,success,
matmul,5_dynamic_Bx2048_2048x1000_Bx1000,benchmark/choreo/matmul/5_dynamic_Bx2048_2048x1000_Bx1000.co,benchmark/mlir/cases/matmul/5_dynamic_Bx2048_2048x1000_Bx1000.mlir,success,
matmul,6_dynamic_32x197xE_Ex3072_32x197x3072,benchmark/choreo/matmul/6_dynamic_32x197xE_Ex3072_32x197x3072.co,benchmark/mlir/cases/matmul/6_dynamic_32x197xE_Ex3072_32x197x3072.mlir,success,
matmul,7_dynamic_16x1024xD_Dx4096_16x1024x4096,benchmark/choreo/matmul/7_dynamic_16x1024xD_Dx4096_16x1024x4096.co,benchmark/mlir/cases/matmul/7_dynamic_16x1024xD_Dx4096_16x1024x4096.mlir,success,
matmul,8_dynamic_64x100x300_300xH_64x100xH,benchmark/choreo/matmul/8_dynamic_64x100x300_300xH_64x100xH.co,benchmark/mlir/cases/matmul/8_dynamic_64x100x300_300xH_64x100xH.mlir,success,
matmul,9_dynamic_16xSx512_512x256_16xSx256,benchmark/choreo/matmul/9_dynamic_16xSx512_512x256_16xSx256.co,benchmark/mlir/cases/matmul/9_dynamic_16xSx512_512x256_16xSx256.mlir,success,
max_pool2d,10_dynamic_32xCxHxW_32xCxHd5xWd5,benchmark/choreo/max_pool2d/10_dynamic_32xCxHxW_32xCxHd5xWd5.co,benchmark/mlir/cases/max_pool2d/10_dynamic_32xCxHxW_32xCxHd5xWd5.mlir,success,
max_pool2d,11_dynamic_16x512xSxS_16x512xSd2xSd2,benchmark/choreo/max_pool2d/11_dynamic_16x512xSxS_16x512xSd2xSd2.co,benchmark/mlir/cases/max_pool2d/11_dynamic_16x512xSxS_16x512xSd2xSd2.mlir,success,
max_pool2d,12_dynamic_Bx512xHxW_Bx512xHd2xWd2,benchmark/choreo/max_pool2d/12_dynamic_Bx512xHxW_Bx512xHd2xWd2.co,benchmark/mlir/cases/max_pool2d/12_dynamic_Bx512xHxW_Bx512xHd2xWd2.mlir,success,
max_pool2d,13_dynamic_BxCx128x128_BxCx32x32,benchmark/choreo/max_pool2d/13_dynamic_BxCx128x128_BxCx32x32.co,benchmark/mlir/cases/max_pool2d/13_dynamic_BxCx128x128_BxCx32x32.mlir,success,
max_pool2d,14_efficientnet_64x1280x14x14_64x1280x7x7,benchmark/choreo/max_pool2d/14_efficientnet_64x1280x14x14_64x1280x7x7.co,benchmark/mlir/cases/max_pool2d/14_efficientnet_64x1280x14x14_64x1280x7x7.mlir,success,
max_pool2d,15_inception_64x192x28x28_64x192x14x14,benchmark/choreo/max_pool2d/15_inception_64x192x28x28_64x192x14x14.co,benchmark/mlir/cases/max_pool2d/15_inception_64x192x28x28_64x192x14x14.mlir,success,
max_pool2d,16_mobilenet_128x96x224x224_128x96x112x112,benchmark/choreo/max_pool2d/16_mobilenet_128x96x224x224_128x96x112x112.co,benchmark/mlir/cases/max_pool2d/16_mobilenet_128x96x224x224_128x96x112x112.mlir,success,
max_pool2d,17_resnet_64x256x56x56_64x256x28x28,benchmark/choreo/max_pool2d/17_resnet_64x256x56x56_64x256x28x28.co,benchmark/mlir/cases/max_pool2d/17_resnet_64x256x56x56_64x256x28x28.mlir,success,
max_pool2d,18_unet_16x512x64x64_16x512x32x32,benchmark/choreo/max_pool2d/18_unet_16x512x64x64_16x512x32x32.co,benchmark/mlir/cases/max_pool2d/18_unet_16x512x64x64_16x512x32x32.mlir,success,
max_pool2d,19_vgg_32x512x14x14_32x512x7x7,benchmark/choreo/max_pool2d/19_vgg_32x512x14x14_32x512x7x7.co,benchmark/mlir/cases/max_pool2d/19_vgg_32x512x14x14_32x512x7x7.mlir,success,
max_pool2d,1_alexnet_64x256x27x27_64x256x13x13,benchmark/choreo/max_pool2d/1_alexnet_64x256x27x27_64x256x13x13.co,benchmark/mlir/cases/max_pool2d/1_alexnet_64x256x27x27_64x256x13x13.mlir,success,
max_pool2d,20_vit_32x3x224x224_32x3x112x112,benchmark/choreo/max_pool2d/20_vit_32x3x224x224_32x3x112x112.co,benchmark/mlir/cases/max_pool2d/20_vit_32x3x224x224_32x3x112x112.mlir,success,
max_pool2d,2_cnn_128x128x28x28_128x128x14x14,benchmark/choreo/max_pool2d/2_cnn_128x128x28x28_128x128x14x14.co,benchmark/mlir/cases/max_pool2d/2_cnn_128x128x28x28_128x128x14x14.mlir,success,
max_pool2d,3_densenet_32x128x56x56_32x128x28x28,benchmark/choreo/max_pool2d/3_densenet_32x128x56x56_32x128x28x28.co,benchmark/mlir/cases/max_pool2d/3_densenet_32x128x56x56_32x128x28x28.mlir,success,
max_pool2d,4_dynamic_64xCxHxW_64xCxHd2xWd2,benchmark/choreo/max_pool2d/4_dynamic_64xCxHxW_64xCxHd2xWd2.co,benchmark/mlir/cases/max_pool2d/4_dynamic_64xCxHxW_64xCxHd2xWd2.mlir,success,
max_pool2d,5_dynamic_Bx256x56x56_Bx256x28x28,benchmark/choreo/max_pool2d/5_dynamic_Bx256x56x56_Bx256x28x28.co,benchmark/mlir/cases/max_pool2d/5_dynamic_Bx256x56x56_Bx256x28x28.mlir,success,
max_pool2d,6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2,benchmark/choreo/max_pool2d/6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2.co,benchmark/mlir/cases/max_pool2d/6_dynamic_Bx1280xHxW_Bx1280xHd2xWd2.mlir,success,
max_pool2d,7_dynamic_128xCx112x112_128xCx56x56,benchmark/choreo/max_pool2d/7_dynamic_128xCx112x112_128xCx56x56.co,benchmark/mlir/cases/max_pool2d/7_dynamic_128xCx112x112_128xCx56x56.mlir,success,
max_pool2d,8_dynamic_32xCxHxW_32xCxHd3xWd3,benchmark/choreo/max_pool2d/8_dynamic_32xCxHxW_32xCxHd3xWd3.co,benchmark/mlir/cases/max_pool2d/8_dynamic_32xCxHxW_32xCxHd3xWd3.mlir,success,
max_pool2d,9_dynamic_64x128xHxW_64x128xHd2xWd2,benchmark/choreo/max_pool2d/9_dynamic_64x128xHxW_64x128xHd2xWd2.co,benchmark/mlir/cases/max_pool2d/9_dynamic_64x128xHxW_64x128xHd2xWd2.mlir,success,
reduce_mean,10_dynamic_32xSx768_32x768,benchmark/choreo/reduce_mean/10_dynamic_32xSx768_32x768.co,benchmark/mlir/cases/reduce_mean/10_dynamic_32xSx768_32x768.mlir,success,
reduce_mean,11_dynamic_64xTx256_64x256,benchmark/choreo/reduce_mean/11_dynamic_64xTx256_64x256.co,benchmark/mlir/cases/reduce_mean/11_dynamic_64xTx256_64x256.mlir,success,
reduce_mean,12_dynamic_32x512xV_32x512,benchmark/choreo/reduce_mean/12_dynamic_32x512xV_32x512.co,benchmark/mlir/cases/reduce_mean/12_dynamic_32x512xV_32x512.mlir,success,
reduce_mean,13_efficientnet_64x1280x7x7_64x1280,benchmark/choreo/reduce_mean/13_efficientnet_64x1280x7x7_64x1280.co,benchmark/mlir/cases/reduce_mean/13_efficientnet_64x1280x7x7_64x1280.mlir,success,
reduce_mean,14_gpt_16x1024x1024_16x1024,benchmark/choreo/reduce_mean/14_gpt_16x1024x1024_16x1024.co,benchmark/mlir/cases/reduce_mean/14_gpt_16x1024x1024_16x1024.mlir,success,
reduce_mean,15_lstm_64x100x256_64x256,benchmark/choreo/reduce_mean/15_lstm_64x100x256_64x256.co,benchmark/mlir/cases/reduce_mean/15_lstm_64x100x256_64x256.mlir,success,
reduce_mean,16_mobilenet_128x96x112x112_128x112x112,benchmark/choreo/reduce_mean/16_mobilenet_128x96x112x112_128x112x112.co,benchmark/mlir/cases/reduce_mean/16_mobilenet_128x96x112x112_128x112x112.mlir,success,
reduce_mean,17_resnet_64x512x7x7_64x512,benchmark/choreo/reduce_mean/17_resnet_64x512x7x7_64x512.co,benchmark/mlir/cases/reduce_mean/17_resnet_64x512x7x7_64x512.mlir,success,
reduce_mean,18_transformer_32x512x2048_32x2048,benchmark/choreo/reduce_mean/18_transformer_32x512x2048_32x2048.co,benchmark/mlir/cases/reduce_mean/18_transformer_32x512x2048_32x2048.mlir,success,
reduce_mean,19_unet_16x512x32x32_16x512x1x1,benchmark/choreo/reduce_mean/19_unet_16x512x32x32_16x512x1x1.co,benchmark/mlir/cases/reduce_mean/19_unet_16x512x32x32_16x512x1x1.mlir,success,
reduce_mean,1_bert_32x512x768_32x768,benchmark/choreo/reduce_mean/1_bert_32x512x768_32x768.co,benchmark/mlir/cases/reduce_mean/1_bert_32x512x768_32x768.mlir,success,
reduce_mean,20_vit_32x197x768_32x768,benchmark/choreo/reduce_mean/20_vit_32x197x768_32x768.co,benchmark/mlir/cases/reduce_mean/20_vit_32x197x768_32x768.mlir,success,
reduce_mean,2_cnn_128x128x28x28_128,benchmark/choreo/reduce_mean/2_cnn_128x128x28x28_128.co,benchmark/mlir/cases/reduce_mean/2_cnn_128x128x28x28_128.mlir,success,
reduce_mean,3_dynamic_Nx256x56x56_Nx256,benchmark/choreo/reduce_mean/3_dynamic_Nx256x56x56_Nx256.co,benchmark/mlir/cases/reduce_mean/3_dynamic_Nx256x56x56_Nx256.mlir,success,
reduce_mean,4_dynamic_NxCxHxW_N,benchmark/choreo/reduce_mean/4_dynamic_NxCxHxW_N.co,benchmark/mlir/cases/reduce_mean/4_dynamic_NxCxHxW_N.mlir,success,
reduce_mean,5_dynamic_32xCx112x112_32x112x112,benchmark/choreo/reduce_mean/5_dynamic_32xCx112x112_32x112x112.co,benchmark/mlir/cases/reduce_mean/5_dynamic_32xCx112x112_32x112x112.mlir,success,
reduce_mean,6_dynamic_16x512xE_16x512,benchmark/choreo/reduce_mean/6_dynamic_16x512xE_16x512.co,benchmark/mlir/cases/reduce_mean/6_dynamic_16x512xE_16x512.mlir,success,
reduce_mean,7_dynamic_64x128xHxW_64x128,benchmark/choreo/reduce_mean/7_dynamic_64x128xHxW_64x128.co,benchmark/mlir/cases/reduce_mean/7_dynamic_64x128xHxW_64x128.mlir,success,
reduce_mean,8_dynamic_16x512xHxW_16x512,benchmark/choreo/reduce_mean/8_dynamic_16x512xHxW_16x512.co,benchmark/mlir/cases/reduce_mean/8_dynamic_16x512xHxW_16x512.mlir,success,
reduce_mean,9_dynamic_32xPx768_32x768,benchmark/choreo/reduce_mean/9_dynamic_32xPx768_32x768.co,benchmark/mlir/cases/reduce_mean/9_dynamic_32xPx768_32x768.mlir,success,
relu,10_dynamic_16x512xHxW_16x512xHxW,benchmark/choreo/relu/10_dynamic_16x512xHxW_16x512xHxW.co,benchmark/mlir/cases/relu/10_dynamic_16x512xHxW_16x512xHxW.mlir,success,
relu,11_dynamic_32xSx768_32xSx768,benchmark/choreo/relu/11_dynamic_32xSx768_32xSx768.co,benchmark/mlir/cases/relu/11_dynamic_32xSx768_32xSx768.mlir,success,
relu,12_dynamic_64xTx256_64xTx256,benchmark/choreo/relu/12_dynamic_64xTx256_64xTx256.co,benchmark/mlir/cases/relu/12_dynamic_64xTx256_64xTx256.mlir,success,
relu,13_dynamic_32x512xV_32x512xV,benchmark/choreo/relu/13_dynamic_32x512xV_32x512xV.co,benchmark/mlir/cases/relu/13_dynamic_32x512xV_32x512xV.mlir,success,
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,benchmark/choreo/relu/14_efficientnet_64x1280x7x7_64x1280x7x7.co,benchmark/mlir/cases/relu/14_efficientnet_64x1280x7x7_64x1280x7x7.mlir,success,
relu,15_gpt_16x1024x4096_16x1024x4096,benchmark/choreo/relu/15_gpt_16x1024x4096_16x1024x4096.co,benchmark/mlir/cases/relu/15_gpt_16x1024x4096_16x1024x4096.mlir,success,
relu,16_lstm_64x100x256_64x100x256,benchmark/choreo/relu/16_lstm_64x100x256_64x100x256.co,benchmark/mlir/cases/relu/16_lstm_64x100x256_64x100x256.mlir,success,
relu,17_mobilenet_128x96x112x112_128x96x112x112,benchmark/choreo/relu/17_mobilenet_128x96x112x112_128x96x112x112.co,benchmark/mlir/cases/relu/17_mobilenet_128x96x112x112_128x96x112x112.mlir,success,
relu,18_resnet_64x256x56x56_64x256x56x56,benchmark/choreo/relu/18_resnet_64x256x56x56_64x256x56x56.co,benchmark/mlir/cases/relu/18_resnet_64x256x56x56_64x256x56x56.mlir,success,
relu,19_transformer_32x512x2048_32x512x2048,benchmark/choreo/relu/19_transformer_32x512x2048_32x512x2048.co,benchmark/mlir/cases/relu/19_transformer_32x512x2048_32x512x2048.mlir,success,
relu,1_bert_32x512x768_32x512x768,benchmark/choreo/relu/1_bert_32x512x768_32x512x768.co,benchmark/mlir/cases/relu/1_bert_32x512x768_32x512x768.mlir,success,
relu,20_unet_16x512x32x32_16x512x32x32,benchmark/choreo/relu/20_unet_16x512x32x32_16x512x32x32.co,benchmark/mlir/cases/relu/20_unet_16x512x32x32_16x512x32x32.mlir,success,
relu,21_vit_32x197x3072_32x197x3072,benchmark/choreo/relu/21_vit_32x197x3072_32x197x3072.co,benchmark/mlir/cases/relu/21_vit_32x197x3072_32x197x3072.mlir,success,
relu,2_cnn_128x128x28x28_128x128x28x28,benchmark/choreo/relu/2_cnn_128x128x28x28_128x128x28x28.co,benchmark/mlir/cases/relu/2_cnn_128x128x28x28_128x128x28x28.mlir,success,
relu,3_attention_32xNx512x64_32xNx512x64,benchmark/choreo/relu/3_attention_32xNx512x64_32xNx512x64.co,benchmark/mlir/cases/relu/3_attention_32xNx512x64_32xNx512x64.mlir,success,
relu,4_dynamic_Nx256x56x56_Nx256x56x56,benchmark/choreo/relu/4_dynamic_Nx256x56x56_Nx256x56x56.co,benchmark/mlir/cases/relu/4_dynamic_Nx256x56x56_Nx256x56x56.mlir,success,
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,benchmark/choreo/relu/5_dynamic_Nx1280xHxW_Nx1280xHxW.co,benchmark/mlir/cases/relu/5_dynamic_Nx1280xHxW_Nx1280xHxW.mlir,success,
relu,6_dynamic_128xCx112x112_128xCx112x112,benchmark/choreo/relu/6_dynamic_128xCx112x112_128xCx112x112.co,benchmark/mlir/cases/relu/6_dynamic_128xCx112x112_128xCx112x112.mlir,success,
relu,7_dynamic_32x197xE_32x197xE,benchmark/choreo/relu/7_dynamic_32x197xE_32x197xE.co,benchmark/mlir/cases/relu/7_dynamic_32x197xE_32x197xE.mlir,success,
relu,8_dynamic_16x1024xD_16x1024xD,benchmark/choreo/relu/8_dynamic_16x1024xD_16x1024xD.co,benchmark/mlir/cases/relu/8_dynamic_16x1024xD_16x1024xD.mlir,success,
relu,9_dynamic_64x128xHxW_64x128xHxW,benchmark/choreo/relu/9_dynamic_64x128xHxW_64x128xHxW.co,benchmark/mlir/cases/relu/9_dynamic_64x128xHxW_64x128xHxW.mlir,success,
reshape,10_dynamic_64x128xHxW_64x128HW,benchmark/choreo/reshape/10_dynamic_64x128xHxW_64x128HW.co,benchmark/mlir/cases/reshape/10_dynamic_64x128xHxW_64x128HW.mlir,success,
reshape,11_dynamic_16x512xSxS_16x512SS,benchmark/choreo/reshape/11_dynamic_16x512xSxS_16x512SS.co,benchmark/mlir/cases/reshape/11_dynamic_16x512xSxS_16x512SS.mlir,success,
reshape,12_dynamic_64xTx256_64Tx256,benchmark/choreo/reshape/12_dynamic_64xTx256_64Tx256.co,benchmark/mlir/cases/reshape/12_dynamic_64xTx256_64Tx256.mlir,success,
reshape,13_dynamic_32x512xV_32x512V,benchmark/choreo/reshape/13_dynamic_32x512xV_32x512V.co,benchmark/mlir/cases/reshape/13_dynamic_32x512xV_32x512V.mlir,success,
reshape,14_efficientnet_64x1280x7x7_64x62720,benchmark/choreo/reshape/14_efficientnet_64x1280x7x7_64x62720.co,benchmark/mlir/cases/reshape/14_efficientnet_64x1280x7x7_64x62720.mlir,success,
reshape,15_gpt_16x1024x1024_16x16x1024x64,benchmark/choreo/reshape/15_gpt_16x1024x1024_16x16x1024x64.co,benchmark/mlir/cases/reshape/15_gpt_16x1024x1024_16x16x1024x64.mlir,success,
reshape,16_lstm_64x100x256_6400x256,benchmark/choreo/reshape/16_lstm_64x100x256_6400x256.co,benchmark/mlir/cases/reshape/16_lstm_64x100x256_6400x256.mlir,success,
reshape,17_mobilenet_128x96x7x7_128x4704,benchmark/choreo/reshape/17_mobilenet_128x96x7x7_128x4704.co,benchmark/mlir/cases/reshape/17_mobilenet_128x96x7x7_128x4704.mlir,success,
reshape,18_resnet_64x512x7x7_64x25088,benchmark/choreo/reshape/18_resnet_64x512x7x7_64x25088.co,benchmark/mlir/cases/reshape/18_resnet_64x512x7x7_64x25088.mlir,success,
